src_bytes,dst_bytes,diff_srv_rate,same_srv_rate,dst_host_srv_count,flag_SF,dst_host_same_srv_rate,dst_host_diff_srv_rate,logged_in,serror_rate,count,dst_host_srv_diff_host_rate,service_http,dst_host_count,dst_host_same_src_port_rate,service_private,srv_diff_host_rate,is_anomalous
-0.0077061960473656654,-0.0044130804017186165,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.20026454329490662,1.0,0.46218112111091614,-0.48019683361053467,0.0,-0.3745597004890442,0
0.001528583699837327,-0.0028511297423392534,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.04879489541053772,1
-0.007722549606114626,-0.003865987528115511,-0.34968301653862,0.7712830901145935,1.1593886613845825,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6471814513206482,0.06625202298164368,1.0,-1.2514280080795288,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007756789680570364,-0.004895517136901617,-0.34968301653862,0.7712830901145935,1.0419566631317139,1.0,0.8882068395614624,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.6839423179626465,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.005992487072944641,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.7556573152542114,1.0,-0.8046411275863647,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.6995794773101807,0.24392974376678467,0.0,-0.5357442498207092,0.037609368562698364,0.0,-0.3745597004890442,0
-0.007752871606498957,-0.004905464593321085,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.7105867862701416,-0.2891033887863159,0.0,0.7343425750732422,2.303011655807495,1.0,-0.3745597004890442,0
-0.00771164707839489,-0.004815442953258753,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.3951759338378906,0
-0.007762240711599588,-0.004918644204735756,0.09398820996284485,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,-0.015620856545865536,-0.8092617988586426,1.2442841529846191,1.1168850660324097,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.09398820996284485,-1.344174861907959,-0.9724549651145935,0.0,-1.0942072868347168,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.29598280787467957,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007708069868385792,-0.0016015192959457636,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6471814513206482,-0.02258683182299137,1.0,-1.3219884634017944,-0.350745290517807,0.0,0.08728167414665222,0
-0.007758833933621645,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,1.9318679571151733,0.0,-1.825991153717041,2.756092071533203,0.0,3.47411847114563,1
-0.00773464422672987,-0.0047696856781840324,-0.34968301653862,0.7712830901145935,-0.936322033405304,1.0,-1.0496586561203003,3.0015125274658203,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007753552868962288,-0.00490596191957593,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,1.0,-0.3745597004890442,1
-0.007719824090600014,-0.0033813125919550657,-0.34968301653862,0.7712830901145935,-0.8550229072570801,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5685844421386719,0.5992851853370667,1.0,-1.6445502042770386,-0.3183824121952057,0.0,-0.3745597004890442,0
-0.007703129667788744,-0.004079105332493782,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,1.0,0.250499963760376,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007741799112409353,-0.0048753744922578335,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0077077290043234825,-0.004215381108224392,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,-0.20026454329490662,1.0,-1.2211878299713135,-0.41547107696533203,0.0,0.3951759338378906,0
-0.007712839636951685,0.001516165561042726,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6035164594650269,0.15509088337421417,1.0,-1.5135093927383423,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,0.0,-1.1610301733016968,1.3076832294464111,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,0.5230526924133301,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.4999624490737915,1.0,0.3313489258289337,1.2018189430236816,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007724252995103598,-0.003771240822970867,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,0.24392974376678467,1.0,-1.6848703622817993,-0.25365662574768066,0.0,-0.3745597004890442,0
-0.0077578118070960045,-0.004895517136901617,-0.34968301653862,0.7712830901145935,1.0871227979660034,1.0,0.9104811549186707,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007730896584689617,-0.001313549350015819,-0.34968301653862,0.7712830901145935,-0.27689582109451294,1.0,-1.1387559175491333,-0.17441734671592712,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,0.0,-0.969186544418335,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4124155044555664,-0.9995546936988831,0.0,-1.1164815425872803,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.4531768560409546,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007712498772889376,-0.004850008990615606,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5685844421386719,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.08728167414665222,0
-0.007727489806711674,-0.0009072083630599082,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6821134686470032,-0.20026454329490662,1.0,-1.291748285293579,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007725445553660393,-0.004815442953258753,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007714372593909502,-0.004729897249490023,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,1.0,-0.9994267225265503,-0.44783395528793335,0.0,2.204054594039917,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,0.0,-1.1610301733016968,1.8899370431900024,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,0.8790444731712341,0.0,-0.3745597004890442,0
-0.007706706877797842,-0.00483061233535409,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6297154426574707,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.4336627125740051,0
-0.007754745427519083,-0.004886067472398281,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,0.007793726399540901,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3360729217529297,0
-0.007706706877797842,-0.004810717888176441,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6821134686470032,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.8955041170120239,0
-0.007754574995487928,-0.004885072819888592,-0.34968301653862,0.7712830901145935,-0.48466023802757263,1.0,0.9327554702758789,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.6908465027809143,-0.2891033887863159,0.0,-1.1707875728607178,-0.41547107696533203,0.0,1.280371904373169,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4806560277938843,-1.0176211595535278,0.0,-1.1387559175491333,0.037311308085918427,-0.8092617988586426,1.6026638746261597,1.1343510150909424,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.0077210161834955215,-0.0042870002798736095,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6122494339942932,-0.11142569035291672,1.0,-1.211107850074768,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007712158374488354,-0.004754764959216118,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5249194502830505,-0.20026454329490662,1.0,-1.584069848060608,-0.350745290517807,0.0,-0.3745597004890442,0
-0.007579286117106676,-0.004836082924157381,5.196207523345947,-0.36605989933013916,0.5089957118034363,1.0,0.3313489258289337,-0.12148518115282059,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,3.47411847114563,0
-0.007724593859165907,-0.0036929070483893156,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,0.06625202298164368,1.0,-1.805830955505371,0.5877784490585327,0.0,-0.3745597004890442,0
-0.007734985090792179,-0.004770183004438877,-0.34968301653862,0.7712830901145935,-0.927288830280304,1.0,-1.0496586561203003,4.007223606109619,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0077578118070960045,-0.004879601765424013,-0.34968301653862,0.7712830901145935,-0.5207931995391846,1.0,-0.13641168177127838,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-0.5760644674301147,-0.44783395528793335,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.4580194056034088,3.605790853500366,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.2076936960220337,-0.8730893731117249,0.0,-1.0051100254058838,-0.17441734671592712,-0.8092617988586426,1.6026638746261597,0.5055748820304871,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.2986811399459839,-0.8730893731117249,0.0,-1.0051100254058838,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,1.1430840492248535,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007757470943033695,-0.004895517136901617,-0.34968301653862,0.7712830901145935,0.5180289149284363,1.0,0.35362324118614197,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004914914257824421,-0.34968301653862,0.7712830901145935,-0.26786258816719055,0.0,-0.4037034511566162,-0.22734950482845306,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,0.0,-0.4147835671901703,-0.44783395528793335,0.0,2.70438289642334,1
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.483613014221191,-0.8092617988586426,-0.23403209447860718,2.8809516429901123,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.344174861907959,-0.8821226358413696,0.0,-1.0051100254058838,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.4924042224884033,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-0.775503396987915,-0.5207931995391846,0.0,-0.648720920085907,0.1431756317615509,-0.8092617988586426,-0.6372092962265015,-0.24546335637569427,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007724252995103598,-0.004811463877558708,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6559144854545593,-0.11142569035291672,1.0,-1.6143100261688232,-0.3183824121952057,0.0,0.4336627125740051,0
-0.007586440537124872,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.20179833471775055,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4806560277938843,-1.0356876850128174,0.0,-1.0719329118728638,0.3019721210002899,-0.8092617988586426,1.6026638746261597,0.29598280787467957,-0.2891033887863159,0.0,-1.5538296699523926,-0.350745290517807,1.0,-0.3745597004890442,1
-0.00771931279450655,-0.004711495246738195,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6384484767913818,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007716416846960783,-0.003777457866817713,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.4375894069671631,-0.02258683182299137,1.0,-0.20310243964195251,-0.44783395528793335,0.0,-0.14363901317119598,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.430680751800537,-0.8092617988586426,-0.25643083453178406,2.7412235736846924,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007735325489193201,-0.004770680330693722,-0.34968301653862,0.7712830901145935,-0.1052643433213234,1.0,-0.24778325855731964,-0.280281662940979,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007726297248154879,-0.004728405270725489,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5860504508018494,-0.11142569035291672,1.0,0.45210105180740356,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007758322637528181,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,1.0,-1.1610301733016968,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004914914257824421,-0.34968301653862,0.7712830901145935,-0.26786258816719055,1.0,-0.4037034511566162,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007715735584497452,-0.0048268819227814674,-0.34968301653862,0.7712830901145935,0.9154912829399109,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,0.06625202298164368,1.0,-1.7856708765029907,0.16706092655658722,0.0,-0.3745597004890442,0
-0.00772800063714385,-0.004763966426253319,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.4804181456565857,3.5446598529815674,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007725275121629238,-0.004419794771820307,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.02258683182299137,1.0,-1.3623086214065552,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007714883890002966,-0.0012429245980456471,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.24392974376678467,1.0,-1.7050304412841797,-0.22129373252391815,0.0,3.47411847114563,0
-0.007762240711599588,-0.004907702561467886,5.196207523345947,-0.9347313642501831,-0.8821226358413696,0.0,-1.0051100254058838,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,3.47411847114563,1
-0.007636182475835085,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.4394940733909607,1.0,-0.6041722893714905,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.02258683182299137,0.0,-0.656704843044281,0.3288753628730774,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.5924118161201477,3.7018537521362305,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0064096711575984955,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.051064927130937576,1.0,-0.2255089432001114,-0.22734950482845306,-0.8092617988586426,-0.6372092962265015,-0.6559144854545593,-0.11142569035291672,0.0,-0.6768649816513062,0.8790444731712341,0.0,-0.3745597004890442,0
-0.007759174332022667,-0.004918644204735756,-0.34968301653862,0.7712830901145935,0.27413156628608704,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,8.594781875610352,0.0,-1.825991153717041,2.756092071533203,0.0,-0.3745597004890442,1
-0.007754915859550238,-0.004907951224595308,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,0.5929049253463745,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,0.0,-0.3360729217529297,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4579092264175415,-0.9995546936988831,0.0,-1.1164815425872803,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.6408652067184448,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.230440616607666,-0.8911558389663696,0.0,-1.0051100254058838,-0.12148518115282059,-0.8092617988586426,1.6026638746261597,0.5492398738861084,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007755086291581392,-0.004908199887722731,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.6122494339942932,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,0.16425524652004242,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,0.0,-1.1164815425872803,4.854138374328613,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.2891033887863159,0.0,-1.2615081071853638,2.756092071533203,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.3669217824935913,-0.9453552961349487,0.0,-1.0719329118728638,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.9771569967269897,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007723741699010134,-0.00478062778711319,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.11142569035291672,1.0,-1.7957509756088257,0.3288753628730774,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.07238849997520447,-1.1621999740600586,-0.8640561699867249,0.0,-0.9828356504440308,-0.17441734671592712,-0.8092617988586426,-0.6372092962265015,0.4007788300514221,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007754574995487928,-0.004890295211225748,-0.34968301653862,0.7712830901145935,0.9967904090881348,1.0,0.8213838934898376,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,3.47411847114563,0
-0.007729533594101667,-0.00473064323887229,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.11142569035291672,1.0,-1.7957509756088257,0.3288753628730774,0.0,0.04879489541053772,0
-0.007754404563456774,-0.004885818809270859,-0.23876522481441498,0.748536229133606,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,0.29598280787467957,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3360729217529297,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.2986811399459839,-0.8640561699867249,0.0,-0.9828356504440308,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.1168850660324097,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007709602825343609,-0.004682399798184633,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,1.0,-1.4328689575195312,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.377748966217041,-0.8092617988586426,-0.23403209447860718,2.7412235736846924,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007706877309828997,-0.004850506316870451,-0.34968301653862,0.7712830901145935,1.0600230693817139,1.0,0.8659325242042542,-0.33321383595466614,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.04879489541053772,0
0.0021118579898029566,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2587542533874512,0.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.5924118161201477,-0.35899239778518677,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4579092264175415,-1.0085879564285278,0.0,-1.1164815425872803,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.0033559799194336,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007757130078971386,-0.004895517136901617,-0.34968301653862,0.7712830901145935,1.123255729675293,1.0,0.9327554702758789,-0.22734950482845306,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3669217824935913,-0.9182555675506592,0.0,-1.0496586561203003,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.3352100849151611,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007754404563456774,-0.004885818809270859,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,0.6016378998756409,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3360729217529297,0
-0.0073195043951272964,-0.004845781717449427,-0.34968301653862,0.7712830901145935,-0.7737237811088562,1.0,-0.8937383890151978,0.4078364670276642,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007710624951869249,-0.004823649302124977,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.11142569035291672,1.0,-1.805830955505371,0.5877784490585327,0.0,-0.3745597004890442,0
-0.007510294672101736,-0.004837326239794493,-0.34968301653862,0.7712830901145935,0.5631951093673706,1.0,-0.2255089432001114,-0.17441734671592712,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.20026454329490662,0.0,-0.7776654958724976,-0.44783395528793335,0.0,3.47411847114563,0
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.30122828483581543,3.387465715408325,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007710454519838095,-0.004659770056605339,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6908465027809143,0.06625202298164368,1.0,-1.1506274938583374,-0.44783395528793335,0.0,0.47214949131011963,0
